model,fold,protein,task,plen,m0,m1,m2,m3
esmc_6b,5,Q9TR93,pep,33,0,0,0,1
esmc_6b,5,Q9TRM8,pep,35,1,1,1,1
esmc_6b,5,Q9TRM8,pep,24,1,1,1,1
esmc_6b,5,Q9UK23,propep,24,0,1,1,1
esmc_6b,5,Q9VET0,pep,36,0,0,0,0
esmc_6b,5,Q9VET0,propep,14,0,0,0,0
esmc_6b,5,Q9VPR7,propep,29,1,1,1,1
esmc_6b,5,Q9VT52,pep,25,0,0,0,0
esmc_6b,5,Q9VT52,pep,23,0,0,0,0
esmc_6b,5,Q9VT52,propep,21,0,0,0,0
esmc_6b,5,Q9WTL0,pep,41,1,1,1,1
esmc_6b,5,Q9XSE2,pep,22,1,1,1,1
esmc_6b,5,Q9XSW6,pep,36,1,1,1,1
esmc_6b,5,Q9Z172,propep,18,1,1,1,1
esmc_6b,5,Q9ZQG9,propep,33,1,1,1,1
esmc_6b,5,Q9ZWA8,propep,24,0,1,1,1
esmc_6b,5,W4VRV4,pep,37,0,0,0,0
esmc_6b,5,W4VRV4,propep,30,0,1,1,1
esmc_6b,5,W4VS49,pep,6,0,0,0,0
esmc_6b,5,W4VS49,propep,30,0,1,1,1
esmc_6b,5,W4VSC0,pep,8,0,0,0,0
esmc_6b,5,W4VSC0,propep,30,0,1,1,1
esmc_6b,5,W4VSG7,pep,35,0,0,0,0
esmc_6b,5,W4VSG7,propep,15,0,0,0,0
esmc_6b,5,W4VSI9,pep,40,0,0,0,0
esmc_6b,5,W4VSI9,propep,30,0,1,1,1
esmc6b_boundary,2,A0A068B0Z6,pep,17,0,1,1,1
esmc6b_boundary,2,A0A068B409,pep,22,1,1,1,1
esmc6b_boundary,2,A0A068B6Q6,pep,18,0,0,0,0
esmc6b_boundary,2,A0A077DF94,pep,22,0,0,0,0
esmc6b_boundary,2,A0A0C4G4L1,pep,13,1,1,1,1
esmc6b_boundary,2,A0A0C4G4L1,propep,28,1,1,1,1
esmc6b_boundary,2,A0A0D4WTV1,propep,10,0,0,1,1
esmc6b_boundary,2,A0A0P0UTI6,pep,27,1,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,pep,27,1,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,pep,27,1,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,pep,28,0,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,propep,15,1,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,propep,7,1,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,propep,7,1,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,propep,7,1,1,1,1
esmc6b_boundary,2,A0A0P0UTI6,propep,7,0,0,0,0
esmc6b_boundary,2,A0A0P0UTQ7,pep,28,1,1,1,1
esmc6b_boundary,2,A0A0P0UTQ7,pep,28,1,1,1,1
esmc6b_boundary,2,A0A0P0UTQ7,propep,14,0,0,0,1
esmc6b_boundary,2,A0A0R4IKU3,propep,25,0,1,1,1
esmc6b_boundary,2,A0A125S9E1,propep,40,0,0,0,0
esmc6b_boundary,2,A0A125S9G2,pep,24,0,0,0,0
esmc6b_boundary,2,A0A139GI49,pep,13,0,0,1,1
esmc6b_boundary,2,A0A139GI49,pep,13,0,0,1,1
esmc6b_boundary,2,A0A139GI49,pep,18,0,0,0,0
esmc6b_boundary,2,A0A139GI49,propep,33,1,1,1,1
esmc6b_boundary,2,A0A139GI49,propep,5,0,0,1,1
esmc6b_boundary,2,A0A139GI49,propep,5,0,0,1,1
esmc6b_boundary,2,A0A144LVM3,propep,16,1,1,1,1
esmc6b_boundary,2,A0A1D5PPP7,propep,18,0,0,0,0
esmc6b_boundary,2,A0A1D5PPP7,propep,13,0,0,0,1
esmc6b_boundary,2,A0A1D5PUP4,propep,42,0,0,0,0
esmc6b_boundary,2,A0A1S6EK91,propep,13,0,0,0,1
esmc6b_boundary,2,A0A2I8B352,pep,38,0,0,0,0
esmc6b_boundary,2,A0A348G5V8,pep,33,1,1,1,1
esmc6b_boundary,2,A0A348G5V8,propep,22,1,1,1,1
esmc6b_boundary,2,A0A348G5V9,pep,40,1,1,1,1
esmc6b_boundary,2,A0A348G5V9,propep,14,1,1,1,1
esmc6b_boundary,2,A0A348G5W0,pep,29,1,1,1,1
esmc6b_boundary,2,A0A348G5W0,propep,14,1,1,1,1
esmc6b_boundary,2,A0A348G5W2,pep,36,1,1,1,1
esmc6b_boundary,2,A0A348G5W2,propep,18,0,0,0,0
esmc6b_boundary,2,A0A348G6I7,pep,17,1,1,1,1
esmc6b_boundary,2,A0A348G6I7,propep,18,1,1,1,1
esmc6b_boundary,2,A0A348G6I9,pep,29,1,1,1,1
esmc6b_boundary,2,A0A348G6I9,propep,14,1,1,1,1
esmc6b_boundary,2,A0A348G6J1,pep,23,0,0,1,1
esmc6b_boundary,2,A0A348G6J1,propep,18,1,1,1,1
esmc6b_boundary,2,A0A3G3C7R5,pep,13,0,0,1,1
esmc6b_boundary,2,A0A3G3C7R5,propep,30,0,0,0,1
esmc6b_boundary,2,A0A3G3C7S0,pep,18,1,1,1,1
esmc6b_boundary,2,A0A3G3C7S0,propep,25,1,1,1,1
esmc6b_boundary,2,A0A3G3C7S2,pep,15,1,1,1,1
esmc6b_boundary,2,A0A3G3C7S2,propep,31,0,0,0,0
esmc6b_boundary,2,A0A3G3C7S9,pep,16,1,1,1,1
esmc6b_boundary,2,A0A3G3C7S9,propep,22,0,1,1,1
esmc6b_boundary,2,A0A3G3C7U4,pep,17,1,1,1,1
esmc6b_boundary,2,A0A3G3C7U4,propep,22,0,1,1,1
esmc6b_boundary,2,A0A3G3C7V0,pep,16,1,1,1,1
esmc6b_boundary,2,A0A3G3C7V0,propep,22,0,1,1,1
esmc6b_boundary,2,A0A3G6IHA6,pep,30,1,1,1,1
esmc6b_boundary,2,A0A6G9KHD1,pep,14,1,1,1,1
esmc6b_boundary,2,A0A6G9KHD1,propep,8,1,1,1,1
esmc6b_boundary,2,A0A6G9KHD6,pep,29,1,1,1,1
esmc6b_boundary,2,A0A6G9KHD6,propep,26,1,1,1,1
esmc6b_boundary,2,A0A6G9KHE4,pep,20,1,1,1,1
esmc6b_boundary,2,A0A6G9KHE4,propep,30,0,0,0,0
esmc6b_boundary,2,A0A6G9KHE4,propep,23,0,0,0,0
esmc6b_boundary,2,A0A6G9KJK9,pep,29,1,1,1,1
esmc6b_boundary,2,A0A6G9KJK9,propep,26,1,1,1,1
esmc6b_boundary,2,A0A6G9KJV6,pep,28,1,1,1,1
esmc6b_boundary,2,A0A6G9KJV6,propep,26,1,1,1,1
esmc6b_boundary,2,A0A6M3Z4D9,pep,36,0,0,0,0
esmc6b_boundary,2,A0A6M3Z4D9,propep,10,1,1,1,1
esmc6b_boundary,2,A0A6M3Z4R1,pep,23,1,1,1,1
esmc6b_boundary,2,A0A6M3Z4R1,propep,26,1,1,1,1
esmc6b_boundary,2,A0A6M3Z4R4,pep,11,0,1,1,1
esmc6b_boundary,2,A0A8U0LTF0,pep,27,0,1,1,1
esmc6b_boundary,2,A0A8U0LTF0,propep,26,1,1,1,1
esmc6b_boundary,2,A0A8U0LTY4,pep,27,1,1,1,1
esmc6b_boundary,2,A0A8U0LTY4,propep,28,1,1,1,1
esmc6b_boundary,2,A0A976XKR0,propep,47,0,0,1,1
esmc6b_boundary,2,A0SE59,pep,17,1,1,1,1
esmc6b_boundary,2,A0SE59,propep,27,1,1,1,1
esmc6b_boundary,2,A0SE60,pep,18,0,1,1,1
esmc6b_boundary,2,A0SE60,propep,25,1,1,1,1
esmc6b_boundary,2,A0T099,propep,7,1,1,1,1
esmc6b_boundary,2,A0T0S8,propep,7,1,1,1,1
esmc6b_boundary,2,A1R6Q7,propep,46,1,1,1,1
esmc6b_boundary,2,A1SK13,propep,48,1,1,1,1
esmc6b_boundary,2,A1X8B8,pep,20,0,1,1,1
esmc6b_boundary,2,A1X8B8,propep,27,0,1,1,1
esmc6b_boundary,2,A1X8B9,pep,18,0,0,1,1
esmc6b_boundary,2,A1X8B9,propep,27,1,1,1,1
esmc6b_boundary,2,A1X8C2,pep,22,0,1,1,1
esmc6b_boundary,2,A1X8C2,propep,20,1,1,1,1
esmc6b_boundary,2,A1X8C3,pep,23,1,1,1,1
esmc6b_boundary,2,A1X8C3,propep,20,1,1,1,1
esmc6b_boundary,2,A1X8C6,pep,39,0,0,0,0
esmc6b_boundary,2,A1X8D8,pep,25,0,0,0,0
esmc6b_boundary,2,A1X8D9,pep,12,0,0,0,1
esmc6b_boundary,2,A2BP71,propep,9,1,1,1,1
esmc6b_boundary,2,A2BUQ3,propep,9,1,1,1,1
esmc6b_boundary,2,A2C0A5,propep,10,1,1,1,1
esmc6b_boundary,2,A2CCL2,propep,10,1,1,1,1
esmc6b_boundary,2,A3DT44,pep,30,0,1,1,1
esmc6b_boundary,2,A3PAZ3,propep,9,1,1,1,1
esmc6b_boundary,2,A4USB4,propep,8,1,1,1,1
esmc6b_boundary,2,A4X3P0,propep,48,1,1,1,1
esmc6b_boundary,2,A5GIE8,propep,10,1,1,1,1
esmc6b_boundary,2,A5GWF4,propep,10,1,1,1,1
esmc6b_boundary,2,A5LHX3,propep,48,0,1,1,1
esmc6b_boundary,2,A6LHQ9,propep,31,0,0,0,0
esmc6b_boundary,2,A6M934,pep,17,1,1,1,1
esmc6b_boundary,2,A6M934,propep,27,1,1,1,1
esmc6b_boundary,2,A6M938,pep,45,0,0,0,0
esmc6b_boundary,2,A6MFK7,propep,18,0,0,1,1
esmc6b_boundary,2,A6MFK7,propep,49,0,0,1,1
esmc6b_boundary,2,A6MFK8,propep,18,0,0,1,1
esmc6b_boundary,2,A6MFK8,propep,47,0,0,1,1
esmc6b_boundary,2,A6P331,propep,39,0,0,0,0
esmc6b_boundary,2,A6P331,propep,45,0,0,0,0
esmc6b_boundary,2,A6ZL22,propep,23,1,1,1,1
esmc6b_boundary,2,A6ZY20,propep,25,1,1,1,1
esmc6b_boundary,2,A7SRR3,pep,41,0,0,0,0
esmc6b_boundary,2,A7SRR3,propep,26,0,0,1,1
esmc6b_boundary,2,A8G2T2,propep,9,1,1,1,1
esmc6b_boundary,2,A9XDG0,propep,23,1,1,1,1
esmc6b_boundary,2,A9XDG1,pep,47,0,0,0,0
esmc6b_boundary,2,A9XDG1,propep,23,1,1,1,1
esmc6b_boundary,2,A9XDG2,pep,47,0,0,0,0
esmc6b_boundary,2,A9XDG2,propep,23,1,1,1,1
esmc6b_boundary,2,A9XDG3,propep,23,1,1,1,1
esmc6b_boundary,2,B0BK72,propep,19,0,0,0,0
esmc6b_boundary,2,B0JSW8,propep,8,1,1,1,1
esmc6b_boundary,2,B0XT09,propep,35,0,0,0,1
esmc6b_boundary,2,B0XT72,propep,7,0,0,0,0
esmc6b_boundary,2,B0XT72,propep,34,0,1,1,1
esmc6b_boundary,2,B0XVI5,propep,35,0,0,0,0
esmc6b_boundary,2,B0Y8H9,propep,24,1,1,1,1
esmc6b_boundary,2,B1P1H5,pep,35,1,1,1,1
esmc6b_boundary,2,B1P1H5,propep,23,0,0,1,1
esmc6b_boundary,2,B1WUL2,propep,8,1,1,1,1
esmc6b_boundary,2,B1XMN4,propep,8,1,1,1,1
esmc6b_boundary,2,B2CJ57,pep,11,0,0,1,1
esmc6b_boundary,2,B2CJ57,pep,8,0,1,1,1
esmc6b_boundary,2,B2CJ57,pep,7,0,0,1,1
esmc6b_boundary,2,B2CJ57,pep,12,0,0,0,1
esmc6b_boundary,2,B2CJ57,propep,20,1,1,1,1
esmc6b_boundary,2,B2CJ57,propep,16,0,0,1,1
esmc6b_boundary,2,B2CJ57,propep,17,0,1,1,1
esmc6b_boundary,2,B2CJ57,propep,17,0,1,1,1
esmc6b_boundary,2,B2J4T9,propep,8,1,1,1,1
esmc6b_boundary,2,B2KKV6,propep,8,1,1,1,1
esmc6b_boundary,2,B2KKV7,propep,8,1,1,1,1
esmc6b_boundary,2,B2KKV8,propep,8,1,1,1,1
esmc6b_boundary,2,B2KKW0,propep,8,1,1,1,1
esmc6b_boundary,2,B2RH54,propep,28,1,1,1,1
esmc6b_boundary,2,B2RH58,propep,26,1,1,1,1
esmc6b_boundary,2,B2Y1W5,propep,19,1,1,1,1
esmc6b_boundary,2,B3EWS9,pep,14,0,0,0,0
esmc6b_boundary,2,B3H5A9,pep,15,1,1,1,1
esmc6b_boundary,2,B3H5A9,pep,15,1,1,1,1
esmc6b_boundary,2,B3H5A9,propep,22,1,1,1,1
esmc6b_boundary,2,B3H5A9,propep,14,1,1,1,1
esmc6b_boundary,2,B3H5A9,propep,9,1,1,1,1
esmc6b_boundary,2,B5G6G5,propep,18,0,0,1,1
esmc6b_boundary,2,B5G6G5,propep,30,0,0,1,1
esmc6b_boundary,2,B5VE42,propep,23,1,1,1,1
esmc6b_boundary,2,B6D434,pep,32,0,0,1,1
esmc6b_boundary,2,B6DT16,pep,14,1,1,1,1
esmc6b_boundary,2,B6DT16,pep,14,1,1,1,1
esmc6b_boundary,2,B6DT16,pep,14,1,1,1,1
esmc6b_boundary,2,B6DT16,propep,5,0,0,0,0
esmc6b_boundary,2,B6S2X0,pep,32,0,0,1,1
esmc6b_boundary,2,B6S2X2,pep,32,0,0,1,1
esmc6b_boundary,2,B7JVQ3,propep,8,1,1,1,1
esmc6b_boundary,2,B7K989,propep,8,1,1,1,1
esmc6b_boundary,2,B8H8L6,propep,50,1,1,1,1
esmc6b_boundary,2,B8HTR1,propep,8,1,1,1,1
esmc6b_boundary,2,B8JLQ9,propep,24,1,1,1,1
esmc6b_boundary,2,B8XH50,pep,10,1,1,1,1
esmc6b_boundary,2,B8XH50,propep,31,1,1,1,1
esmc6b_boundary,2,C0HJV6,propep,42,0,1,1,1
esmc6b_boundary,2,C0HJV7,propep,47,1,1,1,1
esmc6b_boundary,2,C0HJV8,propep,47,1,1,1,1
esmc6b_boundary,2,C0HKF6,pep,16,1,1,1,1
esmc6b_boundary,2,C0HKF6,propep,30,1,1,1,1
esmc6b_boundary,2,C0HKS1,pep,29,0,0,0,0
esmc6b_boundary,2,C0HKT2,pep,11,1,1,1,1
esmc6b_boundary,2,C0HKT3,pep,31,1,1,1,1
esmc6b_boundary,2,C0HKY1,pep,19,1,1,1,1
esmc6b_boundary,2,C0HKY1,pep,14,0,0,0,0
esmc6b_boundary,2,C0HKY1,pep,13,0,1,1,1
esmc6b_boundary,2,C0HKY1,pep,22,1,1,1,1
esmc6b_boundary,2,C0HKY1,pep,12,1,1,1,1
esmc6b_boundary,2,C0HKY1,pep,20,0,0,0,0
esmc6b_boundary,2,C0HKY1,pep,20,0,0,0,0
esmc6b_boundary,2,C0HKY1,pep,14,0,0,0,0
esmc6b_boundary,2,C0HKY1,propep,13,0,0,0,0
esmc6b_boundary,2,C0HKY1,propep,18,0,0,0,0
esmc6b_boundary,2,C0HKY1,propep,28,0,0,0,0
esmc6b_boundary,2,C0KYC3,pep,13,1,1,1,1
esmc6b_boundary,2,C0KYC3,propep,22,1,1,1,1
esmc6b_boundary,2,C0KYC4,pep,13,1,1,1,1
esmc6b_boundary,2,C0KYC5,pep,15,1,1,1,1
esmc6b_boundary,2,C0KYC5,propep,22,1,1,1,1
esmc6b_boundary,2,C0KYC6,pep,16,0,0,1,1
esmc6b_boundary,2,C0KYC6,propep,22,1,1,1,1
esmc6b_boundary,2,C5BVA2,propep,47,1,1,1,1
esmc6b_boundary,2,C5J886,pep,13,1,1,1,1
esmc6b_boundary,2,C5J886,propep,29,0,0,1,1
esmc6b_boundary,2,C5J887,pep,14,1,1,1,1
esmc6b_boundary,2,C5J887,propep,29,1,1,1,1
esmc6b_boundary,2,C6FX52,pep,13,0,1,1,1
esmc6b_boundary,2,C6FX52,propep,37,0,0,0,0
esmc6b_boundary,2,C6KSX0,propep,26,0,1,1,1
esmc6b_boundary,2,C6ZJQ2,pep,18,0,1,1,1
esmc6b_boundary,2,C6ZJQ2,propep,29,0,1,1,1
esmc6b_boundary,2,C7DQB9,pep,48,0,0,1,1
esmc6b_boundary,2,C7DQC0,pep,34,1,1,1,1
esmc6b_boundary,2,C7DQC0,propep,8,0,0,0,1
esmc6b_boundary,2,C7DQC1,propep,40,0,0,0,0
esmc6b_boundary,2,C7DQC2,pep,31,1,1,1,1
esmc6b_boundary,2,C7DQC2,propep,13,0,0,0,1
esmc6b_boundary,2,C7DQX6,pep,31,1,1,1,1
esmc6b_boundary,2,C7DQX6,propep,14,0,0,0,1
esmc6b_boundary,2,C7DQX8,pep,32,1,1,1,1
esmc6b_boundary,2,C7DQX8,propep,16,0,0,0,1
esmc6b_boundary,2,C7DQX9,pep,32,0,1,1,1
esmc6b_boundary,2,C7DQX9,propep,16,0,0,0,1
esmc6b_boundary,2,C7DQY0,pep,25,0,0,0,0
esmc6b_boundary,2,C7GQJ1,propep,23,1,1,1,1
esmc6b_boundary,2,C7LYP7,propep,50,1,1,1,1
esmc6b_boundary,2,C7R403,propep,50,1,1,1,1
esmc6b_boundary,2,D2DGD3,pep,35,0,0,0,1
esmc6b_boundary,2,D2DGD3,propep,26,0,0,0,1
esmc6b_boundary,2,D2DGD8,pep,42,0,1,1,1
esmc6b_boundary,2,D2DGD8,propep,21,0,0,1,1
esmc6b_boundary,2,D2Y2C5,pep,34,1,1,1,1
esmc6b_boundary,2,D2Y2C5,propep,24,1,1,1,1
esmc6b_boundary,2,D2Y2C6,pep,34,1,1,1,1
esmc6b_boundary,2,D2Y2C6,propep,24,1,1,1,1
esmc6b_boundary,2,D2Y2C7,pep,34,1,1,1,1
esmc6b_boundary,2,D2Y2C7,propep,24,1,1,1,1
esmc6b_boundary,2,D2Y2C8,pep,34,1,1,1,1
esmc6b_boundary,2,D2Y2C8,propep,24,1,1,1,1
esmc6b_boundary,2,D2Y498,pep,27,1,1,1,1
esmc6b_boundary,2,D2Y498,propep,6,0,0,0,0
esmc6b_boundary,2,D2Y4A0,pep,27,1,1,1,1
esmc6b_boundary,2,D2Y4A1,pep,27,1,1,1,1
esmc6b_boundary,2,D2Y4A2,pep,32,0,0,0,0
esmc6b_boundary,2,D4ATC3,propep,34,0,1,1,1
esmc6b_boundary,2,D4HRK4,pep,16,1,1,1,1
esmc6b_boundary,2,D4HRK4,propep,26,0,0,1,1
esmc6b_boundary,2,D4HRK7,pep,25,0,0,0,0
esmc6b_boundary,2,D5KXG5,propep,28,0,0,0,0
esmc6b_boundary,2,D5KXG5,propep,8,0,0,0,0
esmc6b_boundary,2,D5LGE0,pep,10,0,1,1,1
esmc6b_boundary,2,D5LGE0,pep,10,0,1,1,1
esmc6b_boundary,2,D6C4H5,pep,17,0,0,0,0
esmc6b_boundary,2,D6C4H5,propep,24,0,0,0,0
esmc6b_boundary,2,D6C4J4,pep,39,0,0,0,0
esmc6b_boundary,2,D6C4J8,pep,23,1,1,1,1
esmc6b_boundary,2,D6C4J8,propep,5,1,1,1,1
esmc6b_boundary,2,D6C4K5,pep,38,1,1,1,1
esmc6b_boundary,2,D6C4K5,propep,20,0,0,1,1
esmc6b_boundary,2,D9IWN6,pep,22,1,1,1,1
esmc6b_boundary,2,D9IWN6,propep,19,1,1,1,1
esmc6b_boundary,2,D9IWN7,pep,19,0,0,0,1
esmc6b_boundary,2,D9IWN7,propep,20,0,1,1,1
esmc6b_boundary,2,E1ZVK3,pep,20,0,0,0,0
esmc6b_boundary,2,E1ZVK3,pep,13,0,0,1,1
esmc6b_boundary,2,E1ZVK3,pep,14,1,1,1,1
esmc6b_boundary,2,E2A6P1,pep,43,0,0,0,0
esmc6b_boundary,2,E2A6P1,propep,45,0,0,0,0
esmc6b_boundary,2,E2AJ76,pep,11,0,0,0,1
esmc6b_boundary,2,E2AJ76,propep,24,1,1,1,1
esmc6b_boundary,2,E2ARW3,pep,11,1,1,1,1
esmc6b_boundary,2,E2ARW3,pep,23,0,0,0,0
esmc6b_boundary,2,E2AX35,pep,12,1,1,1,1
esmc6b_boundary,2,E2AZE8,pep,40,0,0,0,0
esmc6b_boundary,2,E2AZE8,pep,31,1,1,1,1
esmc6b_boundary,2,E2DIH5,pep,18,0,0,1,1
esmc6b_boundary,2,E2DIH6,pep,17,0,1,1,1
esmc6b_boundary,2,E2DIH6,propep,23,0,1,1,1
esmc6b_boundary,2,E4VP07,pep,13,1,1,1,1
esmc6b_boundary,2,E4VP07,propep,31,1,1,1,1
esmc6b_boundary,2,E5D3Z8,propep,8,0,0,0,1
esmc6b_boundary,2,F1CJ89,pep,10,1,1,1,1
esmc6b_boundary,2,F1DFM9,pep,40,0,0,0,0
esmc6b_boundary,2,F1DFM9,propep,42,0,0,0,1
esmc6b_boundary,2,F1NV61,propep,25,0,1,1,1
esmc6b_boundary,2,F4I082,propep,24,1,1,1,1
esmc6b_boundary,2,F4JIG1,propep,26,0,1,1,1
esmc6b_boundary,2,G0R947,propep,32,1,1,1,1
esmc6b_boundary,2,G0RUP7,propep,14,1,1,1,1
esmc6b_boundary,2,H2CYR5,pep,13,1,1,1,1
esmc6b_boundary,2,H2CYR5,propep,29,1,1,1,1
esmc6b_boundary,2,H7C8I3,pep,20,1,1,1,1
esmc6b_boundary,2,H7C8I3,propep,26,1,1,1,1
esmc6b_boundary,2,I0DEB3,pep,13,1,1,1,1
esmc6b_boundary,2,I0DEB3,propep,29,1,1,1,1
esmc6b_boundary,2,I0DEB4,pep,13,1,1,1,1
esmc6b_boundary,2,I0DEB4,propep,30,1,1,1,1
esmc6b_boundary,2,I0DEB5,pep,13,1,1,1,1
esmc6b_boundary,2,I0DEB5,propep,29,1,1,1,1
esmc6b_boundary,2,I0DEB6,pep,13,1,1,1,1
esmc6b_boundary,2,I0DEB6,propep,29,1,1,1,1
esmc6b_boundary,2,I2DBY1,propep,6,0,0,0,0
esmc6b_boundary,2,I2DBY2,propep,6,0,0,0,0
esmc6b_boundary,2,I2DBY3,propep,12,0,0,0,0
esmc6b_boundary,2,I6R1R5,propep,20,0,0,0,0
esmc6b_boundary,2,J9VS02,propep,25,0,0,0,0
esmc6b_boundary,2,K1XVG1,propep,23,0,1,1,1
esmc6b_boundary,2,K8DWB5,pep,16,0,1,1,1
esmc6b_boundary,2,L0GAZ8,pep,13,1,1,1,1
esmc6b_boundary,2,L0GAZ8,propep,29,1,1,1,1
esmc6b_boundary,2,L0GCV8,pep,15,0,1,1,1
esmc6b_boundary,2,L0GCV8,propep,39,1,1,1,1
esmc6b_boundary,2,O01382,propep,29,0,1,1,1
esmc6b_boundary,2,O02002,propep,34,0,1,1,1
esmc6b_boundary,2,O08524,propep,29,0,0,0,0
esmc6b_boundary,2,O13318,propep,29,1,1,1,1
esmc6b_boundary,2,O13547,propep,21,1,1,1,1
esmc6b_boundary,2,O13692,propep,25,1,1,1,1
esmc6b_boundary,2,O15130,pep,11,1,1,1,1
esmc6b_boundary,2,O15130,pep,32,0,0,0,0
esmc6b_boundary,2,O18494,propep,27,0,1,1,1
esmc6b_boundary,2,O18495,pep,34,0,0,1,1
esmc6b_boundary,2,O18496,pep,34,0,0,1,1
esmc6b_boundary,2,O24565,pep,12,1,1,1,1
esmc6b_boundary,2,O24565,propep,30,0,0,0,0
esmc6b_boundary,2,O24567,pep,25,0,0,0,0
esmc6b_boundary,2,O24567,propep,16,0,0,0,0
esmc6b_boundary,2,O24572,pep,12,1,1,1,1
esmc6b_boundary,2,O24572,propep,30,0,0,0,0
esmc6b_boundary,2,O24602,pep,12,1,1,1,1
esmc6b_boundary,2,O24602,propep,26,0,0,0,0
esmc6b_boundary,2,O24618,pep,12,1,1,1,1
esmc6b_boundary,2,O24618,propep,30,0,0,0,0
esmc6b_boundary,2,O31840,pep,7,0,1,1,1
esmc6b_boundary,2,O32025,pep,14,0,0,0,0
esmc6b_boundary,2,O32295,pep,6,0,1,1,1
esmc6b_boundary,2,O32389,propep,26,1,1,1,1
esmc6b_boundary,2,O35314,pep,20,0,0,0,0
esmc6b_boundary,2,O35314,pep,35,0,0,0,0
esmc6b_boundary,2,O35314,pep,11,1,1,1,1
esmc6b_boundary,2,O35314,pep,15,0,0,0,0
esmc6b_boundary,2,O35397,propep,14,0,0,0,0
esmc6b_boundary,2,O44185,pep,9,1,1,1,1
esmc6b_boundary,2,O44185,pep,10,1,1,1,1
esmc6b_boundary,2,O44185,pep,10,1,1,1,1
esmc6b_boundary,2,O44185,pep,10,1,1,1,1
esmc6b_boundary,2,O44185,pep,10,1,1,1,1
esmc6b_boundary,2,O44185,pep,10,1,1,1,1
esmc6b_boundary,2,O44185,pep,10,1,1,1,1
esmc6b_boundary,2,O44185,pep,9,1,1,1,1
esmc6b_boundary,2,O44185,pep,9,1,1,1,1
esmc6b_boundary,2,O44185,propep,26,1,1,1,1
esmc6b_boundary,2,O44516,propep,20,0,1,1,1
esmc6b_boundary,2,O48915,propep,25,0,1,1,1
esmc6b_boundary,2,O49644,propep,25,1,1,1,1
esmc6b_boundary,2,O49645,propep,22,0,0,0,1
esmc6b_boundary,2,O60087,propep,9,0,0,0,1
esmc6b_boundary,2,O64864,propep,24,0,0,0,0
esmc6b_boundary,2,O64865,propep,30,0,0,1,1
esmc6b_boundary,2,O77256,pep,9,0,1,1,1
esmc6b_boundary,2,O78504,propep,8,1,1,1,1
esmc6b_boundary,2,O82081,propep,21,0,0,0,1
esmc6b_boundary,2,O88947,propep,17,0,0,0,1
esmc6b_boundary,2,O88947,propep,49,0,1,1,1
esmc6b_boundary,2,O89094,propep,5,0,0,0,0
esmc6b_boundary,2,O94779,propep,29,0,1,1,1
esmc6b_boundary,2,O95980,propep,29,1,1,1,1
esmc6b_boundary,2,O96447,pep,18,0,0,0,0
esmc6b_boundary,2,O96812,propep,7,1,1,1,1
esmc6b_boundary,2,P00740,propep,18,1,1,1,1
esmc6b_boundary,2,P00741,propep,18,1,1,1,1
esmc6b_boundary,2,P00741,propep,36,0,1,1,1
esmc6b_boundary,2,P00742,propep,17,0,0,0,0
esmc6b_boundary,2,P00745,propep,24,1,1,1,1
esmc6b_boundary,2,P01156,pep,6,1,1,1,1
esmc6b_boundary,2,P01156,pep,13,1,1,1,1
esmc6b_boundary,2,P01156,propep,5,0,0,0,0
esmc6b_boundary,2,P01252,pep,19,0,0,0,0
esmc6b_boundary,2,P01346,pep,26,0,0,0,0
esmc6b_boundary,2,P01357,pep,26,0,0,0,0
esmc6b_boundary,2,P01357,pep,10,1,1,1,1
esmc6b_boundary,2,P01357,pep,12,0,0,1,1
esmc6b_boundary,2,P01357,pep,26,0,0,0,0
esmc6b_boundary,2,P01357,pep,10,1,1,1,1
esmc6b_boundary,2,P01357,pep,22,0,0,0,0
esmc6b_boundary,2,P01357,propep,17,0,0,0,0
esmc6b_boundary,2,P01357,propep,9,0,0,0,0
esmc6b_boundary,2,P01357,propep,12,0,0,0,0
esmc6b_boundary,2,P01357,propep,5,0,0,0,0
esmc6b_boundary,2,P01357,propep,12,0,0,0,0
esmc6b_boundary,2,P01357,propep,29,0,0,0,0
esmc6b_boundary,2,P01358,pep,7,0,1,1,1
esmc6b_boundary,2,P01501,pep,26,1,1,1,1
esmc6b_boundary,2,P01501,propep,22,1,1,1,1
esmc6b_boundary,2,P02674,propep,6,0,0,0,0
esmc6b_boundary,2,P04070,propep,24,1,1,1,1
esmc6b_boundary,2,P04124,propep,13,1,1,1,1
esmc6b_boundary,2,P05017,pep,28,0,0,0,0
esmc6b_boundary,2,P05060,pep,20,0,0,0,0
esmc6b_boundary,2,P05118,propep,19,0,0,0,0
esmc6b_boundary,2,P05222,pep,26,0,0,0,0
esmc6b_boundary,2,P05222,pep,26,0,0,0,0
esmc6b_boundary,2,P05222,pep,22,0,0,0,0
esmc6b_boundary,2,P05222,propep,17,0,0,0,0
esmc6b_boundary,2,P05222,propep,21,0,0,0,0
esmc6b_boundary,2,P05222,propep,21,0,0,0,0
