min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	503	3	444	59	2320	0.882703777335984	0.16063675832127353	0.27180899908172634	443	59	760	0.8824701195219123	0.36824605153782214	0.5196480938416422	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2604642517863781	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	503	3	443	60	2321	0.8807157057654076	0.16027496382054993	0.27119681665136214	442	60	761	0.8804780876494024	0.36741479634247715	0.5184750733137831	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2598777415224485	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	503	3	443	60	2321	0.8807157057654076	0.16027496382054993	0.27119681665136214	442	60	761	0.8804780876494024	0.36741479634247715	0.5184750733137831	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2598777415224485	443	394	0.8893905191873589	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	503	3	441	62	2323	0.8767395626242545	0.15955137481910275	0.2699724517906336	440	62	763	0.8764940239043825	0.3657522859517872	0.5161290322580645	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25870472099458924	443	391	0.8826185101580135	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	503	3	441	62	2323	0.8767395626242545	0.15955137481910275	0.2699724517906336	440	62	763	0.8764940239043825	0.3657522859517872	0.5161290322580645	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25870472099458924	443	391	0.8826185101580135	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	503	3	441	62	2323	0.8767395626242545	0.15955137481910275	0.2699724517906336	440	62	763	0.8764940239043825	0.3657522859517872	0.5161290322580645	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25870472099458924	443	391	0.8826185101580135	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	503	3	441	62	2323	0.8767395626242545	0.15955137481910275	0.2699724517906336	440	62	763	0.8764940239043825	0.3657522859517872	0.5161290322580645	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25870472099458924	443	391	0.8826185101580135	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	503	3	441	62	2323	0.8767395626242545	0.15955137481910275	0.2699724517906336	440	62	763	0.8764940239043825	0.3657522859517872	0.5161290322580645	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25870472099458924	443	391	0.8826185101580135	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	503	3	441	62	2323	0.8767395626242545	0.15955137481910275	0.2699724517906336	440	62	763	0.8764940239043825	0.3657522859517872	0.5161290322580645	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25870472099458924	443	391	0.8826185101580135	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	479	3	429	50	2335	0.8956158663883089	0.1552098408104197	0.2645698427382054	428	50	775	0.895397489539749	0.3557772236076476	0.5092207019631172	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2552505558471156	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	480	3	429	51	2335	0.89375	0.1552098408104197	0.2644882860665845	428	51	775	0.8935281837160751	0.3557772236076476	0.5089179548156957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25509918227340483	443	382	0.8623024830699775	2321	208	0.08961654459284792	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	479	3	428	51	2336	0.8935281837160751	0.1548480463096961	0.2639531298180697	427	51	776	0.893305439330544	0.3549459684123026	0.5080309339678762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546556718494951	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	479	3	428	51	2336	0.8935281837160751	0.1548480463096961	0.2639531298180697	427	51	776	0.893305439330544	0.3549459684123026	0.5080309339678762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546556718494951	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	479	3	428	51	2336	0.8935281837160751	0.1548480463096961	0.2639531298180697	427	51	776	0.893305439330544	0.3549459684123026	0.5080309339678762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546556718494951	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	479	3	428	51	2336	0.8935281837160751	0.1548480463096961	0.2639531298180697	427	51	776	0.893305439330544	0.3549459684123026	0.5080309339678762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546556718494951	443	383	0.8645598194130926	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	480	3	425	55	2339	0.8854166666666666	0.15376266280752532	0.26202219482120837	424	55	779	0.8851774530271399	0.35245220282626766	0.5041617122473245	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25272106098921926	443	381	0.8600451467268623	2321	207	0.08918569582076691	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	474	3	421	53	2343	0.8881856540084389	0.15231548480463097	0.2600370599135269	420	53	783	0.8879492600422833	0.3491271820448878	0.5011933174224344	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512368635767742	443	378	0.8532731376975169	2321	203	0.08746230073244292	1109	0	0	1718	0.0	0.0	0.0
