protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
D2Y271,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,116,0.6379310344827587,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16B1_CYRHA,U11-theraphotoxin-Hhn1b,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],116.0
D2Y290,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16T1_CYRHA,U11-theraphotoxin-Hhn1t,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y274,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16E1_CYRHA,U11-theraphotoxin-Hhn1e,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
Q99MH3,Rattus norvegicus (Rat),4.0,84,0.9523809523809524,0.9667189952904238,0.979591836734694,0.953846153846154,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,HEPC_RAT,Hepcidin,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Hamp'],84.0
Q9EQ21,Mus musculus (Mouse),4.0,83,0.9036144578313252,0.9291666666666668,0.9583333333333334,0.9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,HEPC_MOUSE,Hepcidin,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Hamp'],83.0
P0DQM4,Ruminococcus flavefaciens,4.0,80,0.6875,0.773013871374527,0.923076923076923,0.6229508196721311,1,1,1,1,1.0,1.0,1.0,0.0,0.0,,0,1,0,1,2,2,train_run_prostt5,LAN1D_RUMFL,Lantibiotic Flvalpha.d,1265.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Clostridia' 'Eubacteriales'
 'Oscillospiraceae' 'Ruminococcus']",['FlvA1.D'],80.0
Q8Y585,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),4.0,207,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,HBP1_LISMO,Hemin/hemoglobin-binding protein 1,169963.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales' 'Listeriaceae'
 'Listeria']",['hbp1'],207.0
P67970,Gallus gallus (Chicken),4.0,107,0.97196261682243,0.9766271125494426,0.9902912621359222,0.962962962962963,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS_CHICK,Insulin,9031.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Archelosauria' 'Archosauria' 'Dinosauria' 'Saurischia' 'Theropoda'
 'Coelurosauria' 'Aves' 'Neognathae' 'Galloanserae' 'Galliformes'
 'Phasianidae' 'Phasianinae' 'Gallus']",['INS'],107.0
P69045,Lophius americanus (American angler) (Anglerfish),4.0,116,0.4224137931034483,0.5915492957746479,0.5915492957746479,,2,1,1,0,1.0,0.5,0.6666666666666666,,0.0,,1,1,0,0,3,1,train_run_prostt5,INS_LOPAM,Insulin,8073.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Eupercaria' 'Lophiiformes' 'Lophiidae' 'Lophius']",['ins'],116.0
A0A125S9F6,Conus imperialis (Imperial cone),4.0,92,0.8804347826086957,0.9227586206896552,0.9655172413793104,0.88,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,CP94_CONIM,Conotoxin Im9.4,35631.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Stephanoconus']",[],92.0
Q9GU58,Conus textile (Cloth-of-gold cone),4.0,88,0.9659090909090908,0.9736842105263158,0.9473684210526316,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,CP9A_CONTE,Conotoxin tx9a,6494.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Cylinder']",[],88.0
A7LI90,Californiconus californicus (California cone) (Conus californicus),4.0,84,0.9642857142857144,0.9814814814814816,0.962962962962963,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,COCB_CONCL,Mu-conotoxin-like Cal 12.2b,1736779.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Californiconus']",[],84.0
P0AD68,Escherichia coli (strain K12),4.0,588,0.9540816326530612,0.4489795918367347,,0.4489795918367347,0,1,0,2,,,,0.5,1.0,0.6666666666666666,0,0,0,1,1,2,train_run_prostt5,FTSI_ECOLI,"Peptidoglycan D,D-transpeptidase FtsI",83333.0,"['Bacteria' 'Pseudomonadati' 'Pseudomonadota' 'Gammaproteobacteria'
 'Enterobacterales' 'Enterobacteriaceae' 'Escherichia']",['ftsI'],588.0
Q5NVR8,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),4.0,84,0.9642857142857144,0.974067046173308,0.9803921568627452,0.967741935483871,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,HEPC_PONAB,Hepcidin,9601.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Pongo']",['HAMP'],84.0
Q9SSG3,Arabidopsis thaliana (Mouse-ear cress),4.0,695,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,HIPL1_ARATH,HIPL1 protein,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['HIPL1'],695.0
Q65DC4,Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / CCUG 7422 / NBRC 12200 / NCIMB 9375 / NCTC 10341 / NRRL NRS-1264 / Gibson 46),4.0,74,0.9864864864864864,0.9861811391223156,0.984126984126984,0.988235294117647,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,LANLA_BACLD,Lantibiotic lichenicidin A1,279010.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales' 'Bacillaceae'
 'Bacillus']",['lanA1'],74.0
P86475,Bacillus licheniformis,4.0,74,0.9864864864864864,0.9861811391223156,0.984126984126984,0.988235294117647,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,LANLA_BACLI,Lantibiotic lichenicidin VK21 A1,1402.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales' 'Bacillaceae'
 'Bacillus']",['lchA1'],74.0
P54684,Bombyx mori (Silk moth),4.0,179,0.6703910614525139,,,,1,1,1,0,0.0,0.0,,,0.0,,1,1,1,0,2,1,train_run_prostt5,LEB1_BOMMO,Lebocin-1/2,7091.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Lepidoptera' 'Glossata'
 'Ditrysia' 'Bombycoidea' 'Bombycidae' 'Bombycinae' 'Bombyx']",[],179.0
O49645,Arabidopsis thaliana (Mouse-ear cress),4.0,140,0.9857142857142858,0.9583333333333334,,0.9583333333333334,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,LTG33_ARATH,Non-specific lipid transfer protein GPI-anchored 33,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['LTPG33'],140.0
Q93ZH0,Arabidopsis thaliana (Mouse-ear cress),4.0,416,0.9951923076923076,0.9583333333333334,,0.9583333333333334,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,LYM1_ARATH,LysM domain-containing GPI-anchored protein 1,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['LYM1'],416.0
A5IS17,Staphylococcus aureus (strain JH9),4.0,227,0.9955947136563876,0.9855072463768116,,0.9855072463768116,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,ISDC_STAA9,Iron-regulated surface determinant protein C,359786.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales'
 'Staphylococcaceae' 'Staphylococcus']",['isdC'],227.0
O60494,Homo sapiens (Human),4.0,3623,0.9969638421197904,0.6857142857142856,,0.6857142857142856,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,CUBN_HUMAN,Cubilin,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['CUBN'],3623.0
P0DKQ7,Conus consors (Singed cone),4.0,146,0.1712328767123287,,,,4,3,0,0,,0.0,,,0.0,,4,3,0,0,7,0,train_run_prostt5,CXL_CONCN,Linear conopeptide,101297.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Pionoconus']",[],146.0
F1RWC3,Sus scrofa (Pig),4.0,3625,0.9955862068965518,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,CUBN_PIG,Cubilin,9823.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Suina' 'Suidae'
 'Sus']",['CUBN'],3625.0
Q9H1M4,Homo sapiens (Human),4.0,99,0.9191919191919192,0.95,0.9,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,DB127_HUMAN,Beta-defensin 127,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['DEFB127'],99.0
P10674,Drosophila melanogaster (Fruit fly),4.0,652,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,FAS1_DROME,Fasciclin-1,7227.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Diptera' 'Brachycera'
 'Muscomorpha' 'Ephydroidea' 'Drosophilidae' 'Drosophila' 'Sophophora']",['Fas1'],652.0
I1T3C7,Arthroderma otae (Microsporum canis),4.0,81,0.5679012345679012,1.0,,1.0,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,DEFM0_ARTOT,Fungal defensin micasin,63405.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Pezizomycotina'
 'Eurotiomycetes' 'Eurotiomycetidae' 'Onygenales' 'Arthrodermataceae'
 'Microsporum']",[],81.0
A0A059J5P2,Trichophyton interdigitale (strain MR816),4.0,85,0.5882352941176471,1.0,,1.0,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,DEFTR_TRIIM,Fungal defensin triintsin,1215338.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Pezizomycotina'
 'Eurotiomycetes' 'Eurotiomycetidae' 'Onygenales' 'Arthrodermataceae'
 'Trichophyton']",[],85.0
A9XFZ7,Copris tripartitus (Dung beetle),4.0,80,0.45,0.9696969696969696,,0.9696969696969696,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,DEF_COPTR,Defensin coprisin,438892.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Coleoptera' 'Polyphaga'
 'Scarabaeiformia' 'Scarabaeidae' 'Scarabaeinae' 'Coprini' 'Copris']",[],80.0
O16137,Stomoxys calcitrans (Stable fly) (Conops calcitrans),4.0,97,0.9896907216494846,0.9850746268656716,,0.9850746268656716,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,DEF2_STOCA,Defensin-2,35570.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Diptera' 'Brachycera'
 'Muscomorpha' 'Muscoidea' 'Muscidae' 'Stomoxys']",['SMD2'],97.0
Q6GA84,Staphylococcus aureus (strain MSSA476),4.0,227,0.9955947136563876,0.9855072463768116,,0.9855072463768116,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,ISDC_STAAS,Iron-regulated surface determinant protein C,282459.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales'
 'Staphylococcaceae' 'Staphylococcus']",['isdC'],227.0
Q7A151,Staphylococcus aureus (strain MW2),4.0,227,0.9955947136563876,0.9855072463768116,,0.9855072463768116,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,ISDC_STAAW,Iron-regulated surface determinant protein C,196620.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales'
 'Staphylococcaceae' 'Staphylococcus']",['isdC'],227.0
Q9ULZ9,Homo sapiens (Human),4.0,603,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,MMP17_HUMAN,Matrix metalloproteinase-17,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['MMP17'],603.0
I0B6F3,Chassalia chartacea,4.0,78,0.8461538461538461,0.8248847926267281,0.935483870967742,0.7142857142857143,1,2,1,1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0,1,0,0,3,2,train_run_prostt5,CYC4_CHACT,Chassatide C4,510798.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'asterids' 'lamiids' 'Gentianales' 'Rubiaceae'
 'Rubioideae' 'Palicoureeae' 'Chassalia']",[],78.0
A0A084G2W8,Pseudallescheria apiosperma (Scedosporium apiospermum),4.0,94,0.8829787234042553,0.8709677419354839,,0.8709677419354839,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,DEFS2_PSEDA,Fungal defensin scedosporisin-2,563466.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Pezizomycotina'
 'Sordariomycetes' 'Hypocreomycetidae' 'Microascales' 'Microascaceae'
 'Scedosporium']",[],94.0
A0A0B5A7N5,Conus floridulus (Cone snail) (Lividoconus floridulus),4.0,128,0.734375,0.6128663875142748,0.9014084507042254,0.3243243243243243,2,1,2,1,1.0,1.0,1.0,0.0,0.0,,0,1,0,1,3,3,train_run_prostt5,INS2C_CONFO,Con-Ins F2c,97180.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Lividoconus']",[],128.0
P67974,Physeter macrocephalus (Sperm whale) (Physeter catodon),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_PHYMC,Insulin,9755.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Whippomorpha'
 'Cetacea' 'Odontoceti' 'Physeteridae' 'Physeter']",['INS'],51.0
P01338,Batrachoididae sp. (Toadfish),4.0,50,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS2_BATSP,Insulin 2,8066.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Batrachoidaria' 'Batrachoididae']",['ins2'],50.0
A0A0B5A8P8,Conus imperialis (Imperial cone),4.0,140,0.8142857142857143,0.7383537307540466,0.8590604026845637,0.6176470588235294,2,1,2,1,1.0,1.0,1.0,0.0,0.0,,0,1,0,1,3,3,train_run_prostt5,INS2_CONIM,Con-Ins Im2,35631.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Stephanoconus']",[],140.0
A0A3S9V8K6,Conus kinoshitai (Kinoshita's cone),4.0,109,0.8990825688073395,0.8727272727272728,0.9454545454545454,0.8,2,2,2,1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0,1,0,0,4,3,train_run_prostt5,INS2_CONKI,Con-Ins K2,376876.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Afonsoconus']",[],109.0
P01315,Sus scrofa (Pig),4.0,108,0.9351851851851852,0.947811447811448,0.9696969696969696,0.925925925925926,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS_PIG,Insulin,9823.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Suina' 'Suidae'
 'Sus']",['INS'],108.0
P09477,Platichthys flesus (European flounder) (Pleuronectes flesus),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_PLAFE,Insulin,8260.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Carangaria' 'Pleuronectiformes' 'Pleuronectoidei'
 'Pleuronectidae' 'Platichthys']",['ins'],51.0
A0A3S9V8L9,Conus tulipa (Fish-hunting cone snail) (Tulip cone),4.0,115,0.7652173913043478,0.7494119274941193,0.8686868686868687,0.6301369863013699,2,2,2,1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0,1,0,0,4,3,train_run_prostt5,INS2_CONTU,Con-Ins T2,6495.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Gastridium']",[],115.0
C0HJU0,Platax teira (Longfin batfish),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_PLATA,Insulin,334891.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Eupercaria' 'Ephippiformes' 'Ephippidae' 'Platax']",['ins'],51.0
P0C236,Polypterus senegalus (Senegal bichir),4.0,52,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_POLSE,Insulin,55291.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Polypteriformes' 'Polypteridae' 'Polypterus']",['ins'],52.0
C0HJI8,Huso dauricus (Kaluga sturgeon) (Acipenser dauricus),4.0,52,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS2_HUSDA,Insulin-2,55293.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Chondrostei' 'Acipenseriformes' 'Acipenseridae' 'Huso']",[],52.0
Q8HXV2,Pongo pygmaeus (Bornean orangutan),4.0,110,0.9727272727272728,0.9848484848484848,0.9696969696969696,1.0,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS_PONPY,Insulin,9600.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Pongo']",['INS'],110.0
C0HJI3,Katsuwonus pelamis (Skipjack tuna) (Bonito),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS2_KATPE,Insulin-2,8226.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Pelagiaria' 'Scombriformes' 'Scombridae' 'Katsuwonus']",[],51.0
P01331,Proechimys guairae (Guaira spiny rat),4.0,50,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_PROGU,Insulin,10163.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia'
 'Hystricomorpha' 'Echimyidae' 'Proechimys']",['INS'],50.0
Q62587,Psammomys obesus (Fat sand rat),4.0,110,0.8727272727272727,0.8654198753208653,0.99009900990099,0.7407407407407407,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS_PSAOB,Insulin,48139.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Gerbillinae' 'Psammomys']",['INS'],110.0
P12708,Ptyas dhumnades (Big-eyed ratsnake) (Zaocys dhumnades),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_PTYDH,Insulin,8587.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Lepidosauria' 'Squamata' 'Bifurcata' 'Unidentata' 'Episquamata'
 'Toxicofera' 'Serpentes' 'Colubroidea' 'Colubridae' 'Colubrinae' 'Ptyas']",['INS'],51.0
P01326,Mus musculus (Mouse),4.0,110,0.9,0.9024569123579024,0.99009900990099,0.8148148148148149,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS2_MOUSE,Insulin-2,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Ins2'],110.0
P01311,Oryctolagus cuniculus (Rabbit),4.0,110,0.9545454545454546,0.947535052012664,0.9696969696969696,0.9253731343283582,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS_RABIT,Insulin,9986.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Lagomorpha'
 'Leporidae' 'Oryctolagus']",['INS'],110.0
P21563,Rodentia sp.,4.0,108,0.8888888888888888,0.8877995642701525,0.9607843137254902,0.8148148148148148,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS_RODSP,Insulin,69158.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia']",['INS'],108.0
