min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	248	0.09047792776358993	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	315	3	252	63	2512	0.8	0.09117221418234443	0.16368950958103282	251	63	952	0.7993630573248408	0.2086450540315877	0.3309162821357943	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16609834593345413	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	232	0.08464064210142284	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	286	3	232	54	2532	0.8111888111888111	0.08393632416787265	0.1521311475409836	231	54	972	0.8105263157894737	0.19201995012468828	0.31048387096774194	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15588214034942793	23	15	0.6521739130434783	2741	231	0.0842758117475374	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	286	3	232	54	2532	0.8111888111888111	0.08393632416787265	0.1521311475409836	231	54	972	0.8105263157894737	0.19201995012468828	0.31048387096774194	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15588214034942793	23	15	0.6521739130434783	2741	231	0.0842758117475374	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	286	3	232	54	2532	0.8111888111888111	0.08393632416787265	0.1521311475409836	231	54	972	0.8105263157894737	0.19201995012468828	0.31048387096774194	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15588214034942793	23	15	0.6521739130434783	2741	231	0.0842758117475374	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	286	3	232	54	2532	0.8111888111888111	0.08393632416787265	0.1521311475409836	231	54	972	0.8105263157894737	0.19201995012468828	0.31048387096774194	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15588214034942793	23	15	0.6521739130434783	2741	231	0.0842758117475374	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	286	3	232	54	2532	0.8111888111888111	0.08393632416787265	0.1521311475409836	231	54	972	0.8105263157894737	0.19201995012468828	0.31048387096774194	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15588214034942793	23	15	0.6521739130434783	2741	231	0.0842758117475374	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	286	3	232	54	2532	0.8111888111888111	0.08393632416787265	0.1521311475409836	231	54	972	0.8105263157894737	0.19201995012468828	0.31048387096774194	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15588214034942793	23	15	0.6521739130434783	2741	231	0.0842758117475374	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	286	3	229	57	2535	0.8006993006993007	0.08285094066570188	0.15016393442622952	228	57	975	0.8	0.18952618453865336	0.3064516129032258	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15386601131716987	23	16	0.6956521739130435	2741	228	0.08318132068588106	1234	0	0	2040	0.0	0.0	0.0
